Flight No.,Launch site,Payload,Payload mass,Orbit,Customer,Launch outcome,Version Booster,Booster landing,Date,Time
87,CCAFS,GPS III,"4,311 kg",MEO,"<td id=""mwGD4""><a href=""https://en.wikipedia.org/wiki/Republic_of_Korea_Army"" id=""mwGD8"" rel=""mw:WikiLink"" title=""Republic of Korea Army"">Republic of Korea Army</a></td>",Success,F9 B5,Success,13 June 2020,09:21
88,CCAFS,ANASIS-II,"5,000–6,000 kg",GTO,"<td id=""mwGHo""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwGHs"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a><br id=""mwGHw""/><a href=""https://en.wikipedia.org/wiki/Spaceflight_Industries"" id=""mwGH0"" rel=""mw:WikiLink"" title=""Spaceflight Industries"">Spaceflight Industries</a> (BlackSky)</td>",Success,F9 B5,Success,30 June 2020,20:10:46
89,KSC,Starlink,"14,932 kg",LEO,"<td id=""mwGKs""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwGKw"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a><br id=""mwGK0""/><a href=""https://en.wikipedia.org/wiki/Planet_Labs"" id=""mwGK4"" rel=""mw:WikiLink"" title=""Planet Labs"">Planet Labs</a></td>",Success,F9 B5B1058.2,Success,20 July 2020,21:30
90,CCAFS,Starlink,"~15,440 kg",LEO,"<td id=""mwGOs""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/CONAE"" id=""mwGOw"" rel=""mw:WikiLink"" title=""CONAE"">CONAE</a><br id=""mwGO0""/><a class=""new"" data-mw-i18n='{""title"":{""lang"":""x-page"",""key"":""red-link-title"",""params"":[""PlanetIQ""]}}' href=""https://en.wikipedia.org/wiki/PlanetIQ?action=edit&amp;redlink=1"" id=""mwGO4"" rel=""mw:WikiLink"" title=""PlanetIQ (page does not exist)"" typeof=""mw:LocalizedAttrs"">PlanetIQ</a><br id=""mwGO8""/><a href=""https://en.wikipedia.org/wiki/Tyvak"" id=""mwGPA"" rel=""mw:WikiLink"" title=""Tyvak"">Tyvak</a></td>",Success,F9 B5,Success,7 August 2020,05:12
91,CCAFS,SAOCOM 1B,"3,130 kg",SSO,"<td id=""mwGR8""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwGSA"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1049.6,Success,18 August 2020,14:31
92,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwGUc""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwGUg"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5,Success,30 August 2020,23:18
93,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwGW8""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwGXA"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1060.2,Success,3 September 2020,12:46:14
94,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwGY8""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwGZA"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1058.3,Success,6 October 2020,11:29:34
95,CCAFS,Starlink,"15,600 kg",LEO,"<td id=""mwGbo""><a href=""https://en.wikipedia.org/wiki/United_States_Space_Force"" id=""mwGbs"" rel=""mw:WikiLink"" title=""United States Space Force"">USSF</a></td>",Success,F9 B5B1051.6,Success,18 October 2020,12:25:57
96,CCAFS,GPS III,"4,311 kg",MEO,"<td id=""mwGf4""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwGf8"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Crew_Program"" id=""mwGgA"" rel=""mw:WikiLink"" title=""Commercial Crew Program"">CCP</a>)<sup about=""#mwt2606"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{""name"":""CCD6""}}' id=""cite_ref-CCD6_509-1"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-CCD6-509"" id=""mwGgE""><span class=""mw-reflink-text"" id=""mwGgI""><span class=""cite-bracket"" id=""mwGgM"">[</span>497<span class=""cite-bracket"" id=""mwGgQ"">]</span></span></a></sup></td>",Success,F9 B5,Success,24 October 2020,15:31:34
97,KSC,Crew-1,"~12,500 kg",LEO,"<td id=""mwGjY""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwGjc"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> / <a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/NOAA"" id=""mwGjg"" rel=""mw:WikiLink"" title=""NOAA"">NOAA</a> / <a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/ESA"" id=""mwGjk"" rel=""mw:WikiLink"" title=""ESA"">ESA</a> / <a href=""https://en.wikipedia.org/wiki/EUMETSAT"" id=""mwGjo"" rel=""mw:WikiLink"" title=""EUMETSAT"">EUMETSAT</a></td>",Success,F9 B5,Success,5 November 2020,23:24:23
98,VAFB,Sentinel-6 Michael Freilich (Jason-CS A),"1,192 kg",LEO,"<td id=""mwGmc""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwGmg"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5[,Success,16 November 2020,00:27
99,CCAFS,Starlink,"15,600 kg",LEO,"<td id=""mwGok""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwGoo"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwGos"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B5,Success,21 November 2020,17:17:08
100,KSC,SpaceX CRS-21,"2,972 kg",LEO,"<td id=""mwGrg""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Sirius_XM"" id=""mwGrk"" rel=""mw:WikiLink"" title=""Sirius XM"">Sirius XM</a></td>",Success,F9 B5 ♺[,Success,25 November 2020,02:13
101,CCSFS,SXM-7,"7,000 kg",GTO,"<td id=""mwGug""><a href=""https://en.wikipedia.org/wiki/National_Reconnaissance_Office"" id=""mwGuk"" rel=""mw:WikiLink"" title=""National Reconnaissance Office"">NRO</a></td>",Success,F9 B5 ♺[,Success,6 December 2020,16:17:08
102,KSC,NROL-108,C,LEO,"<td id=""mwGyw""><a href=""https://en.wikipedia.org/wiki/Türksat_(company)"" id=""mwGy0"" rel=""mw:WikiLink"" title=""Türksat (company)"">Türksat</a></td>",Success,F9 B5 ♺,Success,13 December 2020,17:30:00
103,CCSFS,Türksat 5A,"3,500 kg",GTO,"<td id=""mwG2E""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwG2I"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5 ♺,Success,19 December 2020,14:00:00
104,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwG4s"">Various</td>",Success,F9 B5,Success,8 January 2021,02:15
105,CCSFS,Transporter-1,"~5,000 kg",SSO,"<td id=""mwG-M""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwG-Q"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1051.8,Success,20 January 2021,13:02
106,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHAk""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHAo"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1058.5,Failure,24 January 2021,15:00
107,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHEc""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHEg"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5 ♺[,Success,4 February 2021,06:19
108,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwHG8""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHHA"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5 ♺,Success,16 February 2021,03:59:37
109,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHI8""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHJA"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5 ♺[,Success,4 March 2021,08:24
110,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwHLM""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHLQ"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5 ♺[,Success,11 March 2021,08:13:29
111,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHNA""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHNE"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5 ♺,Success,14 March 2021,10:01
112,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHP0""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwHP4"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/ISS_Crew_Transportation_Services"" id=""mwHP8"" rel=""mw:WikiLink"" title=""ISS Crew Transportation Services"">CTS</a>)<sup about=""#mwt2881"" class=""mw-ref reference"" data-mw='{""name"":""ref"",""attrs"":{""name"":""CCD6""}}' id=""cite_ref-CCD6_509-2"" rel=""dc:references"" typeof=""mw:Extension/ref""><a href=""#cite_note-CCD6-509"" id=""mwHQA""><span class=""mw-reflink-text"" id=""mwHQE""><span class=""cite-bracket"" id=""mwHQI"">[</span>497<span class=""cite-bracket"" id=""mwHQM"">]</span></span></a></sup></td>",Success,F9 B5B1060.6,Success,24 March 2021,08:28
113,KSC,Crew-2,"~13,000 kg",LEO,"<td id=""mwHTE""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHTI"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5 ♺,Success,7 April 2021,16:34
114,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHVc""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHVg"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1061.2,Success,23 April 2021,9:49
115,KSC,Starlink,"15,600 kg",LEO,"<td id=""mwHXc""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHXg"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1060.7,Success,29 April 2021,03:44
116,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHaY""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHac"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a><br id=""mwHag""/> <a href=""https://en.wikipedia.org/wiki/Capella_Space"" id=""mwHak"" rel=""mw:WikiLink"" title=""Capella Space"">Capella Space</a> and <a href=""https://en.wikipedia.org/wiki/Tyvak"" id=""mwHao"" rel=""mw:WikiLink"" title=""Tyvak"">Tyvak</a></td>",Success,F9 B5B1049.9,Success,4 May 2021,19:01
117,KSC,Starlink,"~14,000 kg",LEO,"<td id=""mwHdU""><a href=""https://en.wikipedia.org/wiki/SpaceX"" id=""mwHdY"" rel=""mw:WikiLink"" title=""SpaceX"">SpaceX</a></td>",Success,F9 B5B1051.10,Success,9 May 2021,06:42
118,CCSFS,Starlink,"15,600 kg",LEO,"<td id=""mwHgE""><a href=""https://en.wikipedia.org/wiki/NASA"" id=""mwHgI"" rel=""mw:WikiLink"" title=""NASA"">NASA</a> (<a href=""https://en.wikipedia.org/wiki/Commercial_Resupply_Services"" id=""mwHgM"" rel=""mw:WikiLink"" title=""Commercial Resupply Services"">CRS</a>)</td>",Success,F9 B5B1058.8,Success,15 May 2021,22:56
119,KSC,SpaceX CRS-22,"3,328 kg",LEO,"<td id=""mwHjU""><a class=""mw-redirect"" href=""https://en.wikipedia.org/wiki/Sirius_XM"" id=""mwHjY"" rel=""mw:WikiLink"" title=""Sirius XM"">Sirius XM</a></td>",Success,F9 B5B1063.2,Success,26 May 2021,18:59
120,CCSFS,SXM-8,"7,000 kg",GTO,,,F9 B5B1067.1,,3 June 2021,17:29
121,,,,,,,F9 B5,,6 June 2021,04:26
